image_path,disease,malignant,skin_tone,DDI_file
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000041.png,melanoma-acral-lentiginous,True,12,000041.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000042.png,melanocytic-nevi,False,12,000042.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000043.png,melanoma-acral-lentiginous,True,12,000043.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000044.png,squamous-cell-carcinoma-keratoacanthoma,True,12,000044.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000045.png,melanoma-acral-lentiginous,True,12,000045.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000046.png,melanocytic-nevi,False,12,000046.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000047.png,melanocytic-nevi,False,12,000047.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000048.png,melanocytic-nevi,False,12,000048.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000049.png,melanocytic-nevi,False,12,000049.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000050.png,melanoma-acral-lentiginous,True,12,000050.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000051.png,melanocytic-nevi,False,12,000051.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000052.png,squamous-cell-carcinoma,True,12,000052.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000053.png,seborrheic-keratosis-irritated,False,56,000053.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000054.png,focal-acral-hyperkeratosis,False,56,000054.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000055.png,hyperpigmentation,False,56,000055.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000056.png,lipoma,False,56,000056.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000057.png,foreign-body-granuloma,False,34,000057.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000058.png,blue-nevus,False,56,000058.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000059.png,verruca-vulgaris,False,56,000059.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000060.png,acrochordon,False,56,000060.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000061.png,acrochordon,False,56,000061.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000062.png,seborrheic-keratosis-irritated,False,34,000062.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000063.png,wart,False,56,000063.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000064.png,melanocytic-nevi,False,34,000064.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000065.png,mycosis-fungoides,True,56,000065.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000066.png,mycosis-fungoides,True,56,000066.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000067.png,abrasions-ulcerations-and-physical-injuries,False,56,000067.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000068.png,mycosis-fungoides,True,56,000068.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000069.png,mycosis-fungoides,True,56,000069.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000070.png,acrochordon,False,34,000070.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000071.png,basal-cell-carcinoma-nodular,True,12,000071.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000072.png,basal-cell-carcinoma-superficial,True,12,000072.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000073.png,basal-cell-carcinoma-nodular,True,12,000073.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000074.png,squamous-cell-carcinoma-in-situ,True,12,000074.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000075.png,epidermal-cyst,False,56,000075.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000076.png,verruca-vulgaris,False,56,000076.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000077.png,acquired-digital-fibrokeratoma,False,56,000077.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000078.png,epidermal-nevus,False,56,000078.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000079.png,melanocytic-nevi,False,56,000079.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000080.png,melanocytic-nevi,False,56,000080.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000081.png,acrochordon,False,34,000081.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000082.png,seborrheic-keratosis,False,34,000082.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000083.png,epidermal-cyst,False,56,000083.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000084.png,trichilemmoma,False,56,000084.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000085.png,mycosis-fungoides,True,56,000085.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000086.png,mycosis-fungoides,True,56,000086.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000087.png,pyogenic-granuloma,False,56,000087.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000088.png,melanocytic-nevi,False,56,000088.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000089.png,verruca-vulgaris,False,56,000089.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000090.png,abrasions-ulcerations-and-physical-injuries,False,56,000090.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000091.png,seborrheic-keratosis,False,56,000091.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000092.png,melanocytic-nevi,False,56,000092.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000093.png,neurofibroma,False,56,000093.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000094.png,syringocystadenoma-papilliferum,False,56,000094.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000095.png,nevus-lipomatosus-superficialis,False,56,000095.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000096.png,pyogenic-granuloma,False,56,000096.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000097.png,benign-keratosis,False,56,000097.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000098.png,melanocytic-nevi,False,34,000098.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000099.png,melanocytic-nevi,False,34,000099.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000100.png,melanocytic-nevi,False,34,000100.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000101.png,melanocytic-nevi,False,56,000101.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000102.png,foreign-body-granuloma,False,56,000102.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000103.png,epidermal-cyst,False,56,000103.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000104.png,seborrheic-keratosis,False,56,000104.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000105.png,seborrheic-keratosis,False,56,000105.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000106.png,hyperpigmentation,False,56,000106.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000107.png,inverted-follicular-keratosis,False,56,000107.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000108.png,onychomycosis,False,56,000108.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000109.png,melanocytic-nevi,False,56,000109.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000110.png,melanocytic-nevi,False,34,000110.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000111.png,seborrheic-keratosis,False,56,000111.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000112.png,dermatofibroma,False,56,000112.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000113.png,trichofolliculoma,False,56,000113.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000114.png,seborrheic-keratosis,False,56,000114.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000115.png,verruca-vulgaris,False,56,000115.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000116.png,melanocytic-nevi,False,56,000116.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000117.png,verruca-vulgaris,False,34,000117.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000118.png,lymphocytic-infiltrations,False,56,000118.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000119.png,prurigo-nodularis,False,56,000119.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000120.png,melanocytic-nevi,False,56,000120.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000121.png,melanocytic-nevi,False,56,000121.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000122.png,lipoma,False,12,000122.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000123.png,lipoma,False,12,000123.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000124.png,epidermal-cyst,False,56,000124.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000125.png,kaposi-sarcoma,True,56,000125.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000126.png,kaposi-sarcoma,True,56,000126.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000127.png,acrochordon,False,56,000127.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000128.png,scar,False,56,000128.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000129.png,seborrheic-keratosis,False,56,000129.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000130.png,benign-keratosis,False,56,000130.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000131.png,verruca-vulgaris,False,56,000131.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000132.png,eccrine-poroma,False,56,000132.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000133.png,acrochordon,False,56,000133.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000134.png,acrochordon,False,56,000134.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000135.png,angioleiomyoma,False,56,000135.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000136.png,eccrine-poroma,False,56,000136.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000137.png,eccrine-poroma,False,56,000137.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000138.png,eccrine-poroma,False,56,000138.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000139.png,dermatofibroma,False,56,000139.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000140.png,acrochordon,False,56,000140.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000141.png,acrochordon,False,56,000141.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000142.png,seborrheic-keratosis-irritated,False,56,000142.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000143.png,verruca-vulgaris,False,56,000143.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000144.png,epidermal-cyst,False,56,000144.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000145.png,melanocytic-nevi,False,56,000145.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000146.png,acrochordon,False,56,000146.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000147.png,acrochordon,False,56,000147.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000148.png,keloid,False,56,000148.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000149.png,hematoma,False,56,000149.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000150.png,epidermal-cyst,False,56,000150.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000151.png,benign-keratosis,False,56,000151.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000152.png,melanocytic-nevi,False,56,000152.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000153.png,seborrheic-keratosis,False,56,000153.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000154.png,metastatic-carcinoma,True,56,000154.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000155.png,melanocytic-nevi,False,56,000155.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000156.png,epidermal-cyst,False,56,000156.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000157.png,verruca-vulgaris,False,56,000157.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000158.png,squamous-cell-carcinoma-in-situ,True,56,000158.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000159.png,melanocytic-nevi,False,56,000159.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000160.png,seborrheic-keratosis,False,56,000160.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000161.png,seborrheic-keratosis-irritated,False,56,000161.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000162.png,melanoma,True,56,000162.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000163.png,neurofibroma,False,56,000163.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000164.png,angioma,False,56,000164.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000165.png,metastatic-carcinoma,True,56,000165.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000166.png,squamous-cell-carcinoma-in-situ,True,56,000166.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000167.png,folliculitis,False,56,000167.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000168.png,seborrheic-keratosis,False,56,000168.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000169.png,squamous-cell-carcinoma,True,56,000169.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000170.png,pyogenic-granuloma,False,56,000170.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000171.png,scar,False,56,000171.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000172.png,seborrheic-keratosis,False,56,000172.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000173.png,atypical-spindle-cell-nevus-of-reed,True,56,000173.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000174.png,seborrheic-keratosis,False,56,000174.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000175.png,dermatofibroma,False,56,000175.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000176.png,acrochordon,False,56,000176.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000177.png,verruca-vulgaris,False,56,000177.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000178.png,seborrheic-keratosis,False,56,000178.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000179.png,dermatofibroma,False,56,000179.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000180.png,seborrheic-keratosis,False,56,000180.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000181.png,blue-nevus,False,56,000181.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000182.png,melanocytic-nevi,False,56,000182.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000183.png,melanocytic-nevi,False,56,000183.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000184.png,melanocytic-nevi,False,34,000184.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000185.png,eccrine-poroma,False,56,000185.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000186.png,eccrine-poroma,False,56,000186.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000187.png,seborrheic-keratosis-irritated,False,56,000187.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000188.png,xanthogranuloma,False,34,000188.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000189.png,melanocytic-nevi,False,34,000189.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000190.png,dermatofibroma,False,56,000190.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000191.png,melanocytic-nevi,False,56,000191.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000192.png,seborrheic-keratosis,False,56,000192.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000193.png,verruca-vulgaris,False,56,000193.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000194.png,melanocytic-nevi,False,34,000194.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000195.png,melanocytic-nevi,False,56,000195.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000196.png,verruca-vulgaris,False,56,000196.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000197.png,melanocytic-nevi,False,56,000197.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000198.png,nevus-lipomatosus-superficialis,False,56,000198.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000199.png,eczema-spongiotic-dermatitis,False,56,000199.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000200.png,pyogenic-granuloma,False,56,000200.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000201.png,seborrheic-keratosis,False,56,000201.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000202.png,acrochordon,False,56,000202.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000203.png,seborrheic-keratosis,False,56,000203.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000204.png,verruca-vulgaris,False,56,000204.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000205.png,melanocytic-nevi,False,56,000205.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000206.png,melanocytic-nevi,False,56,000206.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000207.png,melanocytic-nevi,False,56,000207.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000208.png,arteriovenous-hemangioma,False,56,000208.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000209.png,verruca-vulgaris,False,56,000209.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000210.png,epidermal-cyst,False,56,000210.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000211.png,epidermal-cyst,False,56,000211.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000212.png,acne-cystic,False,56,000212.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000213.png,neurofibroma,False,56,000213.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000214.png,neurofibroma,False,56,000214.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000215.png,arteriovenous-hemangioma,False,56,000215.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000216.png,verruciform-xanthoma,False,56,000216.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000217.png,eczema-spongiotic-dermatitis,False,56,000217.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000218.png,eczema-spongiotic-dermatitis,False,56,000218.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000219.png,molluscum-contagiosum,False,56,000219.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000220.png,condyloma-accuminatum,False,56,000220.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000221.png,epidermal-cyst,False,56,000221.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000222.png,melanocytic-nevi,False,34,000222.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000223.png,verruca-vulgaris,False,56,000223.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000224.png,seborrheic-keratosis,False,34,000224.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000225.png,dermatofibroma,False,56,000225.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000226.png,seborrheic-keratosis,False,56,000226.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000227.png,melanocytic-nevi,False,56,000227.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000228.png,morphea,False,56,000228.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000229.png,epidermal-cyst,False,56,000229.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000230.png,pyogenic-granuloma,False,56,000230.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000231.png,verruca-vulgaris,False,56,000231.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000232.png,eczema-spongiotic-dermatitis,False,56,000232.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000233.png,verruca-vulgaris,False,56,000233.png
C:\Users\khadeeja\Desktop\Projects\Skin\data\raw\ddi31\000234.png,lipoma,False,56,000234.png
